supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening
SUP001,2022-02,15,4,0.6666666666666666,10,2,9,189184.54,0,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,189184.54,1.0,0.0,0.02158403410061379,0.0,0.0,0.0,0.0,0.0,0.0,0,0
SUP001,2022-03,24,13,1.3333333333333333,32,2,2,271663.79000000004,0,0.5416666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,271663.79000000004,1.0,0.0,0.017940979789268296,0.0,0.0,0.27499999999999997,0.0,0.6666666666666666,0.0,1,1
SUP001,2022-04,15,6,1.2,18,1,2,202840.37,0,0.4,0.06666666666666667,0.0,0.0,0.0,0.0,202840.37,1.0,0.0,0.013024257170497837,0.0,0.0,-0.1416666666666666,0.0,-0.1333333333333333,0.0,1,0
SUP001,2022-05,19,11,1.5789473684210527,30,0,0,279247.02,0,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,279247.02,1.0,0.0,0.016235545635258378,0.0,0.0,0.17894736842105263,0.0,0.3789473684210527,0.0,1,1
SUP001,2022-06,25,13,1.72,43,6,10,264409.33,0,0.52,0.24,0.0,0.0,0.0,0.0,264409.33,1.0,0.0,0.016523931681957878,0.0,0.0,-0.05894736842105264,0.0,0.14105263157894732,0.0,1,1
SUP001,2022-07,18,7,0.7222222222222222,13,1,3,210424.36000000002,0,0.3888888888888889,0.05555555555555555,0.0,1.0,1.0,0.05555555555555555,210424.36000000002,1.0,0.0,0.012532403068156011,0.0,0.0,-0.13111111111111112,0.05555555555555555,-0.9977777777777778,0.0,1,1
SUP001,2022-08,18,7,0.9444444444444444,17,0,0,215241.86000000002,0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,215241.86000000002,1.0,0.0,0.012885787499357244,0.0,0.0,0.0,-0.05555555555555555,0.2222222222222222,0.0,1,1
SUP001,2022-09,11,3,0.9090909090909091,10,3,13,202034.76,0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,202034.76,1.0,0.0,0.013122069131132803,0.0,0.0,-0.11616161616161619,0.0,-0.03535353535353536,0.0,1,0
SUP001,2022-10,21,11,1.2380952380952381,26,0,0,247777.09,0,0.5238095238095238,0.0,0.0,1.0,1.0,0.047619047619047616,247777.09,1.0,0.0,0.014984012119846067,0.0,0.0,0.25108225108225113,0.047619047619047616,0.3290043290043291,0.0,1,1
SUP001,2022-11,14,7,1.2142857142857142,17,0,0,159978.30000000002,0,0.5,0.0,0.0,0.0,0.0,0.0,159978.30000000002,1.0,0.0,0.010363030419717758,0.0,0.0,-0.023809523809523836,-0.047619047619047616,-0.023809523809523947,0.0,1,0
SUP001,2022-12,15,8,1.6666666666666667,25,0,0,220424.57,0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,220424.57,1.0,0.0,0.012770630642809826,0.0,0.0,0.033333333333333326,0.0,0.45238095238095255,0.0,1,1
SUP001,2023-01,20,10,1.4,28,1,1,310601.5,0,0.5,0.05,0.0,0.0,0.0,0.0,310601.5,1.0,0.0,0.017670486314233767,0.0,0.0,-0.033333333333333326,0.0,-0.26666666666666683,0.0,1,0
SUP001,2023-02,15,4,0.4666666666666667,7,2,3,199498.81,0,0.26666666666666666,0.13333333333333333,0.0,1.0,1.0,0.06666666666666667,199498.81,1.0,0.0,0.013686810427020975,0.0,0.0,-0.23333333333333334,0.06666666666666667,-0.9333333333333332,0.0,1,1
SUP001,2023-03,14,7,1.6428571428571428,23,0,0,207190.16,0,0.5,0.0,0.0,0.0,0.0,0.0,207190.16,1.0,0.0,0.01421140372211857,0.0,0.0,0.23333333333333334,-0.06666666666666667,1.176190476190476,0.0,1,1
SUP001,2023-04,13,6,1.2307692307692308,16,1,2,188985.02000000002,0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.0,188985.02000000002,1.0,0.0,0.01060644887333669,0.0,0.0,-0.038461538461538436,0.0,-0.41208791208791196,0.0,1,0
SUP001,2023-05,24,8,0.8333333333333334,20,2,2,288302.32,0,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,288302.32,1.0,0.0,0.018556488952597774,0.0,0.0,-0.12820512820512825,0.0,-0.39743589743589747,0.0,1,0
SUP001,2023-06,16,7,1.5,24,2,4,232803.54,0,0.4375,0.125,0.0,0.0,0.0,0.0,232803.54,1.0,0.0,0.013491938628399428,0.0,0.0,0.10416666666666669,0.0,0.6666666666666666,0.0,1,1
