supplier_id,period,predicted_risk_N1,probability_high
SUP001,2024-07,Medium,0.0221175708173444
SUP002,2024-07,Medium,0.3909794319687469
SUP003,2024-07,Medium,0.2357910062410726
SUP004,2024-07,Medium,0.0072356401724301
SUP005,2024-07,Medium,0.2714193073971221
SUP006,2024-07,Medium,0.1729857616157882
SUP007,2024-07,Medium,0.0684870221829718
SUP008,2024-07,Low,0.0130385905782063
SUP009,2024-07,Medium,0.2880042413080617
SUP010,2024-07,Low,0.0303084159411688
SUP011,2024-07,Low,0.0042729427333164
SUP012,2024-07,Medium,0.0781465384344067
SUP013,2024-07,Medium,0.1975650153897878
SUP014,2024-07,Medium,0.1911828847019364
SUP015,2024-07,High,0.501260614058343
SUP016,2024-07,Medium,0.3465443726560928
SUP017,2024-07,Medium,0.0200212318899407
SUP018,2024-07,Medium,0.2684430657490934
SUP019,2024-07,Medium,0.0405808538500032
SUP020,2024-07,Low,0.0032850838002076
SUP021,2024-07,High,0.5216636633995786
SUP022,2024-07,Low,0.0012504863441516
SUP023,2024-07,Medium,0.34759928674621
SUP024,2024-07,Medium,0.2558786670534748
SUP025,2024-07,Medium,0.2039029875900257
SUP026,2024-07,Medium,0.219957507371721
SUP027,2024-07,Medium,0.0675888913285969
SUP028,2024-07,Medium,0.0100146234903983
SUP029,2024-07,Medium,0.0061782381893256
SUP030,2024-07,Medium,0.0089050432522066
SUP031,2024-07,Medium,0.0481823101698999
SUP032,2024-07,Low,0.0025794694377974
SUP033,2024-07,High,0.9193744441985748
SUP034,2024-07,Medium,0.1041215232121243
SUP035,2024-07,Low,0.0212024737013097
SUP036,2024-07,Medium,0.032602090936813
SUP037,2024-07,Medium,0.0020281563708545
SUP038,2024-07,Medium,0.1015360761764303
SUP039,2024-07,Medium,0.2310779640318903
SUP040,2024-07,Medium,0.2409736363247118
SUP001,2024-08,Medium,0.0585478558765167
SUP002,2024-08,Medium,0.3068433482401362
SUP003,2024-08,Medium,0.1236050206377741
SUP004,2024-08,Medium,0.0478762827776063
SUP005,2024-08,Medium,0.3736046241687321
SUP006,2024-08,Medium,0.1339255990559567
SUP007,2024-08,Medium,0.0080918496541288
SUP008,2024-08,Medium,0.0515347919496346
SUP009,2024-08,Medium,0.3667351471164285
SUP010,2024-08,Low,0.0153521249684085
SUP011,2024-08,Medium,0.0386450373800562
SUP012,2024-08,Medium,0.0601122686747975
SUP013,2024-08,Medium,0.2680692455210632
SUP014,2024-08,Medium,0.2395612008514452
SUP015,2024-08,High,0.6453741037600147
SUP016,2024-08,Medium,0.3673354718527199
SUP017,2024-08,Medium,0.0061460469184439
SUP018,2024-08,Medium,0.1388087356142166
SUP019,2024-08,Medium,0.0089598823171538
SUP020,2024-08,Low,0.0020061419811405
SUP021,2024-08,Medium,0.2555317707638546
SUP022,2024-08,Low,0.0116620779431352
SUP023,2024-08,High,0.6197803333663445
SUP024,2024-08,Medium,0.1081366868622729
SUP025,2024-08,Medium,0.3611551079403696
SUP026,2024-08,Medium,0.2211479686878276
SUP027,2024-08,Medium,0.1046138333399068
SUP028,2024-08,Low,0.0033333093031413
SUP029,2024-08,Medium,0.0100363458552628
SUP030,2024-08,Medium,0.0108587567519883
SUP031,2024-08,Medium,0.0113758071193366
SUP032,2024-08,Medium,0.0583195837007774
SUP033,2024-08,High,0.938525444011446
SUP034,2024-08,Medium,0.1107138188035633
SUP035,2024-08,Medium,0.004178692754809
SUP036,2024-08,Medium,0.010412430746212
SUP037,2024-08,Low,0.0172800474032858
SUP038,2024-08,Medium,0.0842569968026474
SUP039,2024-08,High,0.4693013944620614
SUP040,2024-08,Medium,0.2175895518108926
SUP001,2024-09,Medium,0.010998840350909
SUP002,2024-09,Medium,0.3280470685302362
SUP003,2024-09,Medium,0.0555860863386427
SUP004,2024-09,Medium,0.0071040137169679
SUP005,2024-09,Medium,0.1517783575348969
SUP006,2024-09,Medium,0.2472173734220408
SUP007,2024-09,Medium,0.0073551242309808
SUP008,2024-09,Medium,0.0359450066231393
SUP009,2024-09,High,0.4103810474258155
SUP010,2024-09,Medium,0.0077355686889427
SUP011,2024-09,Low,0.0282844664858772
SUP012,2024-09,Medium,0.0085417319531007
SUP013,2024-09,Medium,0.3044783472450089
SUP014,2024-09,High,0.5600038180200513
SUP015,2024-09,High,0.7494391596215424
SUP016,2024-09,Medium,0.1140956970456332
SUP017,2024-09,Low,0.013403384509676
SUP018,2024-09,Medium,0.3464410069105951
SUP019,2024-09,Medium,0.0653461524955944
SUP020,2024-09,Low,0.0267729653569013
SUP021,2024-09,High,0.539317186266376
SUP022,2024-09,Medium,0.003787700036178
SUP023,2024-09,High,0.4924268280111908
SUP024,2024-09,Medium,0.1362679867165275
SUP025,2024-09,High,0.4474243084029111
SUP026,2024-09,Medium,0.3281076314737443
SUP027,2024-09,Medium,0.141316686908668
SUP028,2024-09,Low,0.0026790060077049
SUP029,2024-09,Low,0.0009628408008957
SUP030,2024-09,Low,0.0240529677098021
SUP031,2024-09,Medium,0.0129327124336866
SUP032,2024-09,Medium,0.0689123061222977
SUP033,2024-09,High,0.9564296144965811
SUP034,2024-09,Medium,0.0077997087619683
SUP035,2024-09,Low,0.0195074552999969
SUP036,2024-09,Medium,0.0613744047075408
SUP037,2024-09,Low,0.0213713156296336
SUP038,2024-09,Medium,0.0528931478494383
SUP039,2024-09,Medium,0.3170305392554284
SUP040,2024-09,Medium,0.3453599429925218
SUP001,2024-10,Medium,0.0068454916757532
SUP002,2024-10,Medium,0.2364440974716435
SUP003,2024-10,Medium,0.1949648502519643
SUP004,2024-10,Low,0.0033964327094162
SUP005,2024-10,Medium,0.166490502284532
SUP006,2024-10,Medium,0.148568677568614
SUP007,2024-10,Low,0.0246318439353036
SUP008,2024-10,Low,0.0105217524408076
SUP009,2024-10,High,0.53539956414184
SUP010,2024-10,Medium,0.0406442943520171
SUP011,2024-10,Medium,0.0491119130859353
SUP012,2024-10,Medium,0.0719901409905015
SUP013,2024-10,Medium,0.2147479009167153
SUP014,2024-10,Medium,0.3977234266261708
SUP015,2024-10,High,0.4817443760151379
SUP016,2024-10,High,0.4109392711956415
SUP017,2024-10,Low,0.0208653552693389
SUP018,2024-10,Medium,0.2906007927506256
SUP019,2024-10,Medium,0.0266171854888634
SUP020,2024-10,Medium,0.0770184908453702
SUP021,2024-10,Medium,0.2310900240948683
SUP022,2024-10,Medium,0.0349252767361526
SUP023,2024-10,High,0.4731139802591025
SUP024,2024-10,Medium,0.269327972317719
SUP025,2024-10,High,0.4712245251024269
SUP026,2024-10,Medium,0.3871995134712938
SUP027,2024-10,Medium,0.1022924189050686
SUP028,2024-10,Low,0.013596427800025
SUP029,2024-10,Low,0.0155977324553635
SUP030,2024-10,Medium,0.0371229609261313
SUP031,2024-10,Low,0.0356163641613919
SUP032,2024-10,Medium,0.0102226032471577
SUP033,2024-10,High,0.9196729081962496
SUP034,2024-10,Medium,0.003814223080274
SUP035,2024-10,Medium,0.0369338741141922
SUP036,2024-10,Medium,0.0136814052896562
SUP037,2024-10,Medium,0.073249656261535
SUP038,2024-10,Medium,0.150401970631709
SUP039,2024-10,Medium,0.3543953905330056
SUP040,2024-10,Medium,0.2645127071562904
SUP001,2024-11,Medium,0.0298575037027535
SUP002,2024-11,Medium,0.2136475385488223
SUP003,2024-11,Medium,0.251960316394547
SUP004,2024-11,Medium,0.0360038956107507
SUP005,2024-11,Medium,0.1159671979100133
SUP006,2024-11,Medium,0.1215706793328882
SUP007,2024-11,Medium,0.0615046901638427
SUP008,2024-11,Medium,0.0043805820814578
SUP009,2024-11,High,0.4678361743822204
SUP010,2024-11,Medium,0.0044286292232153
SUP011,2024-11,Medium,0.0553491572920375
SUP012,2024-11,Medium,0.0469517986777199
SUP013,2024-11,Medium,0.3189852406610211
SUP014,2024-11,High,0.5152900403230434
SUP015,2024-11,High,0.4250863175778893
SUP016,2024-11,Medium,0.2042805871623917
SUP017,2024-11,Medium,0.0100678324150432
SUP018,2024-11,Medium,0.278234230271591
SUP019,2024-11,Medium,0.0745805043808639
SUP020,2024-11,Medium,0.0521157843472212
SUP021,2024-11,Medium,0.1532807486741123
SUP022,2024-11,Medium,0.0024229964120103
SUP023,2024-11,Medium,0.3292576522666567
SUP024,2024-11,Medium,0.2997086742408442
SUP025,2024-11,Medium,0.3405092190491675
SUP026,2024-11,High,0.4854688770792724
SUP027,2024-11,Medium,0.1071962632135784
SUP028,2024-11,Medium,0.0235897677733109
SUP029,2024-11,Medium,0.0053798316528863
SUP030,2024-11,Medium,0.0652370009931924
SUP031,2024-11,Medium,0.0350468732057882
SUP032,2024-11,Medium,0.0495933488188506
SUP033,2024-11,High,0.9273160402111514
SUP034,2024-11,Medium,0.0493277312538371
SUP035,2024-11,Medium,0.0067723364090261
SUP036,2024-11,Medium,0.0109640608484605
SUP037,2024-11,Medium,0.0126818249651881
SUP038,2024-11,Medium,0.1150830687088191
SUP039,2024-11,High,0.6402885653138645
SUP040,2024-11,Medium,0.3121739898888127
SUP001,2024-12,Medium,0.0075820342600196
SUP002,2024-12,High,0.4193385746842533
SUP003,2024-12,Medium,0.377180409792526
SUP004,2024-12,Medium,0.0374917095470639
SUP005,2024-12,Medium,0.3514120700461585
SUP006,2024-12,Medium,0.3055708085255693
SUP007,2024-12,Medium,0.0940300126829035
SUP008,2024-12,Low,0.0191011058337813
SUP009,2024-12,High,0.4510415488014303
SUP010,2024-12,Medium,0.0058360354738767
SUP011,2024-12,Medium,0.004047650567027
SUP012,2024-12,Medium,0.0067365879105087
SUP013,2024-12,Medium,0.2960314206293447
SUP014,2024-12,Medium,0.3944837794283499
SUP015,2024-12,Medium,0.2115133020494123
SUP016,2024-12,Medium,0.3910364112629659
SUP017,2024-12,Medium,0.0338162897894751
SUP018,2024-12,Medium,0.2516543385016825
SUP019,2024-12,Medium,0.060372633562055
SUP020,2024-12,Medium,0.0105942471309745
SUP021,2024-12,Medium,0.1313811968401542
SUP022,2024-12,Low,0.0026693892845686
SUP023,2024-12,High,0.6324711499224523
SUP024,2024-12,Medium,0.1941936749256708
SUP025,2024-12,Medium,0.2730661676759093
SUP026,2024-12,Medium,0.3818060454239101
SUP027,2024-12,Medium,0.0407988928275999
SUP028,2024-12,Medium,0.0610619299687214
SUP029,2024-12,Medium,0.0415358111978286
SUP030,2024-12,Medium,0.0096232391512724
SUP031,2024-12,Medium,0.1010994019646814
SUP032,2024-12,Medium,0.0301186936784061
SUP033,2024-12,High,0.804210419684249
SUP034,2024-12,Medium,0.0058770705428242
SUP035,2024-12,Medium,0.0068812762411367
SUP036,2024-12,Low,0.0338157125886163
SUP037,2024-12,Medium,0.0847714796196887
SUP038,2024-12,Medium,0.1403537373243115
SUP039,2024-12,Medium,0.0386924761405574
SUP040,2024-12,Medium,0.1301988606295781
SUP001,2025-01,Medium,0.0333680544644772
SUP002,2025-01,High,0.4828720501041048
SUP003,2025-01,Medium,0.3314941455603051
SUP004,2025-01,Medium,0.0230541941677065
SUP005,2025-01,High,0.4821321967382269
SUP006,2025-01,Medium,0.2905638599853316
SUP008,2025-01,Low,0.0281182000056815
SUP009,2025-01,Medium,0.1839807645686368
SUP011,2025-01,Low,0.0022113322389303
SUP013,2025-01,Medium,0.2184366943401147
SUP014,2025-01,Medium,0.2603677483389764
SUP015,2025-01,Medium,0.3937320613955805
SUP016,2025-01,Medium,0.1318723228762393
SUP017,2025-01,Medium,0.0048455053670336
SUP018,2025-01,Medium,0.1866052301812577
SUP021,2025-01,Medium,0.2120507442142634
SUP023,2025-01,Medium,0.3098471942611012
SUP024,2025-01,Medium,0.0657470938446409
SUP025,2025-01,Medium,0.3835853688823172
SUP026,2025-01,Medium,0.3746090322526228
SUP027,2025-01,Medium,0.0465692746310412
SUP029,2025-01,Medium,0.0065681882399466
SUP030,2025-01,Medium,0.0043564139052789
SUP031,2025-01,Medium,0.0954583072020627
SUP033,2025-01,High,0.9223190066611526
SUP034,2025-01,Medium,0.0196575114582601
SUP035,2025-01,Low,0.0215159522391605
SUP036,2025-01,Low,0.0145259307456522
SUP038,2025-01,Medium,0.0871888777168553
SUP039,2025-01,High,0.5435669005538133
SUP040,2025-01,Medium,0.085586532528458
SUP002,2025-02,Medium,0.2156856236936505
SUP005,2025-02,Medium,0.3879630804514722
SUP021,2025-02,Medium,0.1843682027810733
SUP024,2025-02,Medium,0.0302520921589081
SUP026,2025-02,Medium,0.2701335238548016
SUP033,2025-02,High,0.8332310696689287
SUP033,2025-03,Medium,0.0028002664202854
