feature,mean_high_risk_contribution,mean_absolute_high_risk_contribution,positive_contribution_rate,direction
roll3_mean_avg_days_late,0.1376035281472379,0.6281852991043051,0.5287769784172662,supports High
risk_change,-0.005829695633226852,0.4525952807132131,0.22661870503597123,opposes High
lag1_avg_days_late,0.08758980977255541,0.440947262723844,0.49640287769784175,supports High
previous_risk_severity,0.08973464592737011,0.43380176069511056,0.7949640287769785,supports High
delay_acceleration,-0.005177079910253642,0.28698119140117906,0.49280575539568344,opposes High
spend_share,-0.03836076151819968,0.22431262830890084,0.579136690647482,opposes High
lag1_quality_event_rate,-0.008836527395513015,0.19777104106709775,0.2158273381294964,opposes High
total_scrap_qty,0.012095956296987183,0.18865016116416536,0.7949640287769785,supports High
quality_event_rate,-0.015114287980513544,0.16442042838060597,0.20503597122302158,opposes High
lag1_late_delivery_rate,0.03364741194975564,0.1562238742152276,0.5611510791366906,supports High
roll3_mean_late_delivery_rate,0.04071268180056152,0.155527115032848,0.5359712230215827,supports High
late_delivery_rate,-0.026912347759790442,0.13832134864431783,0.45323741007194246,opposes High
roll3_mean_total_scrap_qty,-0.005546573110628598,0.12826370313523744,0.4856115107913669,opposes High
lag1_total_scrap_qty,-0.0002776761779535832,0.11584145278445204,0.7841726618705036,opposes High
is_worsening,-0.0030348239359564433,0.10792049619443154,0.3237410071942446,opposes High
avg_days_late,0.019580470869385126,0.10721887794934663,0.4892086330935252,supports High
late_rate_trend,-0.006329700020891666,0.08937784232893839,0.48201438848920863,opposes High
roll3_std_quality_event_rate,0.005993779319326284,0.08428829825613801,0.5467625899280576,supports High
quality_rate_acceleration,0.0020075188368256433,0.06325715229575828,0.8057553956834532,supports High
roll3_mean_quality_event_rate,0.0043460709967034624,0.056747944494997746,0.579136690647482,supports High
roll3_std_short_delivery_rate,-0.013637246684191239,0.04907522016479677,0.34172661870503596,opposes High
roll3_std_late_delivery_rate,-0.000774425386158982,0.041644064159396976,0.5863309352517986,opposes High
lag1_short_delivery_rate,0.005503848607889883,0.034480744124630806,0.60431654676259,supports High
lag1_spend_share,0.0011338132781446711,0.03135511680329227,0.5827338129496403,supports High
current_high_risk_flag,0.00746496976405984,0.030171603068364944,0.22302158273381295,supports High
short_delivery_rate,0.005727315248049078,0.02751521115021767,0.6079136690647482,supports High
current_risk_severity,0.005178013224576496,0.02481103681514249,0.7913669064748201,supports High
quality_rate_trend,0.00034929825971743685,0.0178319901161351,0.17985611510791366,supports High
late_rate_acceleration,0.0002659395135132932,0.014906841538533958,0.5071942446043165,supports High
avg_days_late_trend,-0.0004411302402640213,0.010563857081610869,0.5143884892086331,opposes High
roll3_std_avg_days_late,0.0015153075661873106,0.009411243233308648,0.4712230215827338,supports High
has_trend_data,0.007499647961208818,0.007499647961208818,1.0,supports High
risk_history_available,0.007499647961208818,0.007499647961208818,1.0,supports High
risk_worsening_streak,-0.0001996200367550885,0.006410609509267521,0.4172661870503597,opposes High
roll3_mean_short_delivery_rate,0.0008695821072829578,0.0034647941663040254,0.6079136690647482,supports High
current_medium_risk_flag,-0.00010548028504717419,0.003195044812355847,0.5683453237410072,opposes High
route_deviation_flag,0.0,0.0,0.0,neutral
transit_delay_rate,0.0,0.0,0.0,neutral
rework_cost_ratio,0.0,0.0,0.0,neutral
critical_component_exposure,0.0,0.0,0.0,neutral
transit_delay_trend,0.0,0.0,0.0,neutral
supplier_fault_rate,0.0,0.0,0.0,neutral
lag1_rework_cost_ratio,0.0,0.0,0.0,neutral
lag1_supplier_fault_rate,0.0,0.0,0.0,neutral
lag1_critical_component_exposure,0.0,0.0,0.0,neutral
roll3_std_rework_cost_ratio,0.0,0.0,0.0,neutral
roll3_mean_rework_cost_ratio,0.0,0.0,0.0,neutral
