risk_class,feature,coefficient,absolute_coefficient,direction
High,late_delivery_rate,-0.16567886178990746,0.16567886178990746,decreases class score
High,avg_days_late,0.13667573613253578,0.13667573613253578,increases class score
High,short_delivery_rate,-0.04171130730731213,0.04171130730731213,decreases class score
High,route_deviation_flag,0.0,0.0,neutral
High,transit_delay_rate,0.0,0.0,neutral
High,quality_event_rate,0.2566735542264949,0.2566735542264949,increases class score
High,total_scrap_qty,-0.33552246468574365,0.33552246468574365,decreases class score
High,rework_cost_ratio,0.0,0.0,neutral
High,supplier_fault_rate,0.0,0.0,neutral
High,late_rate_trend,0.10990291332486912,0.10990291332486912,increases class score
High,quality_rate_trend,-0.04019046623420728,0.04019046623420728,decreases class score
High,avg_days_late_trend,0.01224104876390221,0.01224104876390221,increases class score
High,transit_delay_trend,0.0,0.0,neutral
High,spend_share,-0.24645202532640026,0.24645202532640026,decreases class score
High,critical_component_exposure,0.0,0.0,neutral
High,is_worsening,-0.11527808924761275,0.11527808924761275,decreases class score
High,has_trend_data,0.03989643546785106,0.03989643546785106,increases class score
High,lag1_late_delivery_rate,0.18172006845448177,0.18172006845448177,increases class score
High,lag1_avg_days_late,0.5570821315861433,0.5570821315861433,increases class score
High,lag1_short_delivery_rate,-0.05101232095930269,0.05101232095930269,decreases class score
High,lag1_quality_event_rate,0.30707122013219285,0.30707122013219285,increases class score
High,lag1_total_scrap_qty,-0.20163033484513324,0.20163033484513324,decreases class score
High,lag1_rework_cost_ratio,0.0,0.0,neutral
High,lag1_supplier_fault_rate,0.0,0.0,neutral
High,lag1_spend_share,-0.042700231834028754,0.042700231834028754,decreases class score
High,lag1_critical_component_exposure,0.0,0.0,neutral
High,roll3_mean_late_delivery_rate,0.18164743412172635,0.18164743412172635,increases class score
High,roll3_mean_avg_days_late,0.8049078014779816,0.8049078014779816,increases class score
High,roll3_mean_quality_event_rate,-0.08372923212315869,0.08372923212315869,decreases class score
High,roll3_mean_short_delivery_rate,-0.005694481825986826,0.005694481825986826,decreases class score
High,roll3_mean_total_scrap_qty,0.2075592530557303,0.2075592530557303,increases class score
High,roll3_mean_rework_cost_ratio,0.0,0.0,neutral
High,roll3_std_late_delivery_rate,-0.05119502684702807,0.05119502684702807,decreases class score
High,roll3_std_avg_days_late,0.011908142244690206,0.011908142244690206,increases class score
High,roll3_std_quality_event_rate,-0.10953808524755183,0.10953808524755183,decreases class score
High,roll3_std_short_delivery_rate,0.07651016795904506,0.07651016795904506,increases class score
High,roll3_std_rework_cost_ratio,0.0,0.0,neutral
High,late_rate_acceleration,-0.018059375956979522,0.018059375956979522,decreases class score
High,quality_rate_acceleration,0.12150239769266567,0.12150239769266567,increases class score
High,delay_acceleration,0.3231491676341507,0.3231491676341507,increases class score
High,risk_worsening_streak,0.009000025087505234,0.009000025087505234,increases class score
High,current_risk_severity,0.03148706066686536,0.03148706066686536,increases class score
High,previous_risk_severity,0.5505869440408531,0.5505869440408531,increases class score
High,risk_change,0.6532418575204978,0.6532418575204978,increases class score
High,current_high_risk_flag,0.035113448855829135,0.035113448855829135,increases class score
High,current_medium_risk_flag,0.003223560225953127,0.003223560225953127,increases class score
High,risk_history_available,0.03989643546785106,0.03989643546785106,increases class score
Low,late_delivery_rate,0.1389250575282473,0.1389250575282473,increases class score
Low,avg_days_late,-0.29275563192841014,0.29275563192841014,decreases class score
Low,short_delivery_rate,0.011998831915185,0.011998831915185,increases class score
Low,route_deviation_flag,0.0,0.0,neutral
Low,transit_delay_rate,0.0,0.0,neutral
Low,quality_event_rate,-0.07783186415205787,0.07783186415205787,decreases class score
Low,total_scrap_qty,0.3232129971439666,0.3232129971439666,increases class score
Low,rework_cost_ratio,0.0,0.0,neutral
Low,supplier_fault_rate,0.0,0.0,neutral
Low,late_rate_trend,-0.32866534578901446,0.32866534578901446,decreases class score
Low,quality_rate_trend,-0.11393007417731557,0.11393007417731557,decreases class score
Low,avg_days_late_trend,0.21405831653092414,0.21405831653092414,increases class score
Low,transit_delay_trend,0.0,0.0,neutral
Low,spend_share,0.21027632965505472,0.21027632965505472,increases class score
Low,critical_component_exposure,0.0,0.0,neutral
Low,is_worsening,0.044136546820693956,0.044136546820693956,increases class score
Low,has_trend_data,-0.07227008399697314,0.07227008399697314,decreases class score
Low,lag1_late_delivery_rate,-0.45351263683076953,0.45351263683076953,decreases class score
Low,lag1_avg_days_late,-0.5616391072736243,0.5616391072736243,decreases class score
Low,lag1_short_delivery_rate,-0.013150090123612098,0.013150090123612098,decreases class score
Low,lag1_quality_event_rate,-0.43503946071321725,0.43503946071321725,decreases class score
Low,lag1_total_scrap_qty,0.22452698342048547,0.22452698342048547,increases class score
Low,lag1_rework_cost_ratio,0.0,0.0,neutral
