supplier_id,period,predicted_risk_N1,probability_high,priority_score,priority_band,delivery_risk_score,quality_risk_score,strategic_exposure_score,deterioration_score,model_high_risk_score,intervention_level,primary_risk_domain,risk_domains,recommended_intervention,additional_interventions,evidence,action_owner,review_cadence,requires_corrective_action,requires_continuity_review,source
SUP039,2025-01,High,0.5435669005538133,33.3,Moderate,39.51867176993896,0.0,0.7496468409370801,70.0,54.35669005538133,Corrective action,Deterioration,Deterioration | Model signal,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,Place supplier on enhanced risk monitoring because the selected model assigns a material high-risk probability.,Deterioration=70.0/100; is_worsening=1; risk_change=0.00. | Model high-risk score=54.4/100; probability_high=54.36%.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP014,2025-01,Medium,0.2603677483389764,29.61,Moderate,37.36886972549535,21.81818181818179,0.622081479740192,80.0,26.03677483389764,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=80.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP033,2025-03,Medium,0.0028002664202854,28.94,Moderate,73.23529411764706,0.0,23.66633047048933,70.0,0.28002664202854,Corrective action,Delivery,Delivery | Strategic exposure | Deterioration,"Initiate supplier delivery corrective action plan; review late orders, lead-time causes and recovery dates.",Perform supply-continuity review and assess alternate-source or capacity options. | Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,Delivery risk=73.2/100; late-delivery rate=100.00%; average days late=6.94. | Strategic exposure=23.7/100. | Deterioration=70.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,True,Phase 4 operational score + Phase 5 explainability evidence
SUP027,2025-01,Medium,0.0465692746310412,28.39,Moderate,34.73194243301955,45.0,2.037509836861076,90.0,4.65692746310412,Corrective action,Quality,Quality | Deterioration,"Increase quality surveillance and review recurring defects, scrap and rework.",Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,Quality risk=45.0/100; quality-event rate=9.38%. | Deterioration=90.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP040,2025-01,Medium,0.085586532528458,27.25,Moderate,42.33439165227723,24.61538461538457,1.13854300269824,90.0,8.5586532528458,Corrective action,Delivery,Delivery | Deterioration,Increase delivery-performance monitoring and require a short-term recovery plan.,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,Delivery risk=42.3/100; late-delivery rate=79.49%. | Deterioration=90.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP021,2025-02,Medium,0.1843682027810733,25.81,Moderate,39.149046584600526,0.0,3.282865139612184,100.0,18.43682027810733,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=100.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP009,2025-01,Medium,0.1839807645686368,23.57,Low,39.732158661195584,0.0,0.7975452589893002,80.0,18.39807645686368,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=80.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP038,2025-01,Medium,0.0871888777168553,22.66,Low,30.388192433019547,14.999999999999998,2.99407250664112,90.0,8.71888777168553,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=90.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP008,2025-01,Low,0.0281182000056815,19.1,Low,9.583848021467816,28.23529411764705,1.428584413703668,100.0,2.81182000056815,Corrective action,Deterioration,Deterioration,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,,Deterioration=100.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
SUP034,2025-01,Medium,0.0196575114582601,17.76,Low,0.9452260266887348,34.28571428571427,0.49973243216338,100.0,1.96575114582601,Corrective action,Quality,Quality | Deterioration,"Increase quality surveillance and review recurring defects, scrap and rework.",Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.,Quality risk=34.3/100; quality-event rate=7.14%. | Deterioration=100.0/100; is_worsening=1; risk_change=0.00.,Supplier Quality / Procurement,Weekly,True,False,Phase 4 operational score + Phase 5 explainability evidence
