supplier_id,period,predicted_risk_N1,probability_high,priority_score,priority_band,primary_risk_domain,risk_domains,why_risky,risk_evidence,top_local_drivers,positive_local_drivers,opposing_local_drivers,recommended_intervention
SUP039,2025-01,High,0.5435669005538133,33.3,Moderate,Deterioration,Deterioration | Model signal,Priority score 33.30/100 (Moderate band); predicted N+1 risk High; High-risk probability 54.36%. Primary operational concern: Deterioration.,Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00. | Model high-risk score 54.4/100; predicted High probability 54.36%.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP014,2025-01,Medium,0.2603677483389764,29.61,Moderate,Deterioration,Deterioration,Priority score 29.61/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 26.04%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP033,2025-03,Medium,0.0028002664202854,28.94,Moderate,Delivery,Delivery | Strategic exposure | Deterioration,Priority score 28.94/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 0.28%. Primary operational concern: Delivery.,Delivery risk score 73.2/100; late-delivery rate 100.0%; average delay 6.94 days; short-delivery rate 29.4%. | Strategic exposure score 23.7/100; spend share 59.17%. | Deterioration score 70.0/100; is_worsening=1; risk_change=+0.00.,,,,"Initiate supplier delivery corrective action plan; review late orders, lead-time causes and recovery dates."
SUP027,2025-01,Medium,0.0465692746310412,28.39,Moderate,Quality,Quality | Deterioration,Priority score 28.39/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 4.66%. Primary operational concern: Quality.,Quality risk score 45.0/100; quality-event rate 9.4%; scrap quantity 0.00. | Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,"Increase quality surveillance and review recurring defects, scrap and rework."
SUP040,2025-01,Medium,0.085586532528458,27.25,Moderate,Delivery,Delivery | Deterioration,Priority score 27.25/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 8.56%. Primary operational concern: Delivery.,Delivery risk score 42.3/100; late-delivery rate 79.5%; average delay 2.15 days. | Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase delivery-performance monitoring and require a short-term recovery plan.
SUP021,2025-02,Medium,0.1843682027810733,25.81,Moderate,Deterioration,Deterioration,Priority score 25.81/100 (Moderate band); predicted N+1 risk Medium; High-risk probability 18.44%. Primary operational concern: Deterioration.,Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP009,2025-01,Medium,0.1839807645686368,23.57,Low,Deterioration,Deterioration,Priority score 23.57/100 (Low band); predicted N+1 risk Medium; High-risk probability 18.40%. Primary operational concern: Deterioration.,Deterioration score 80.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP038,2025-01,Medium,0.0871888777168553,22.66,Low,Deterioration,Deterioration,Priority score 22.66/100 (Low band); predicted N+1 risk Medium; High-risk probability 8.72%. Primary operational concern: Deterioration.,Deterioration score 90.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP008,2025-01,Low,0.0281182000056815,19.1,Low,Deterioration,Deterioration,Priority score 19.10/100 (Low band); predicted N+1 risk Low; High-risk probability 2.81%. Primary operational concern: Deterioration.,Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,Increase review frequency and investigate the recent negative performance trend; track a dated recovery plan.
SUP034,2025-01,Medium,0.0196575114582601,17.76,Low,Quality,Quality | Deterioration,Priority score 17.76/100 (Low band); predicted N+1 risk Medium; High-risk probability 1.97%. Primary operational concern: Quality.,Quality risk score 34.3/100; quality-event rate 7.1%; scrap quantity 0.00. | Deterioration score 100.0/100; is_worsening=1; risk_change=+0.00.,,,,"Increase quality surveillance and review recurring defects, scrap and rework."
