supplier_id,period,n_orders,late_orders,avg_days_late,total_days_late,short_orders,total_short_qty,total_spend,critical_orders,late_delivery_rate,short_delivery_rate,critical_component_exposure,quality_events,total_scrap_qty,quality_event_rate,estimated_quality_cost,rework_cost_ratio,supplier_fault_rate,spend_share,route_deviation_flag,transit_delay_rate,late_rate_trend,quality_rate_trend,avg_days_late_trend,transit_delay_trend,has_trend_data,is_worsening,period_N,current_risk_N,period_N1,target_risk_N1,target_risk_score_N1,target_low_boundary,target_high_boundary,actual_risk_N1,predicted_risk_N1,prediction_correct,probability_high,probability_low,probability_medium,selected_model,actual_risk_category,predicted_risk_category,predicted_risk_severity,expected_risk_severity,business_exposure,priority_score,priority_tier,high_risk_prediction_flag,high_probability_high_risk_flag,critical_exposure_flag,watchlist_flag
SUP033,2025-02,12,12,5.25,63,3,3,308953.94,0,1.0,0.25,0.0,0.0,0.0,0.0,308953.94,1.0,0.0,0.0657822975709269,0.0,0.0,0.0,0.0,-1.416666666666667,0.0,1,0,2025-02,High,2025-03,High,0.5284873949579832,0.1824062049062048,0.3434497354497354,High,High,True,0.9505669852724612,6.455795158972075e-06,0.0494265589323797,Logistic Regression,High,High,1.0,0.975280264738651,0.04604760829964883,4.490932361306322,Monitor,1,1,0,1
SUP033,2024-08,16,16,6.25,100,3,3,914699.4,0,1.0,0.1875,0.0,0.0,0.0,0.0,914699.4,1.0,0.0,0.0596586572022063,0.0,0.0,0.0,0.0,0.8125,0.0,1,1,2024-08,High,2024-09,High,0.529059065934066,0.1824062049062048,0.3434497354497354,High,High,True,0.9693840814522142,8.653979530757306e-06,0.0306072645682548,Logistic Regression,High,High,1.0,0.9846877137363417,0.0417610600415444,4.112160273551445,Monitor,1,1,0,1
SUP038,2024-08,26,22,2.8076923076923075,73,2,4,975031.96,0,0.8461538461538461,0.0769230769230769,0.0,0.0,0.0,0.0,975031.96,1.0,0.0,0.0635936761987986,0.0,0.0,0.0683760683760683,-0.0555555555555555,0.3632478632478628,0.0,1,1,2024-08,High,2024-09,High,0.3606023606023606,0.1824062049062048,0.3434497354497354,High,High,True,0.481935176752,0.0575421776449755,0.4605226456030245,Logistic Regression,High,High,1.0,0.7121964995535123,0.04451557333915902,3.170383550776671,Monitor,1,0,0,1
SUP026,2025-02,17,12,2.764705882352941,47,3,9,220247.98,0,0.7058823529411765,0.1764705882352941,0.0,0.0,0.0,0.0,220247.98,1.0,0.0,0.0468950749090805,0.0,0.0,-0.0588235294117646,0.0,-0.4117647058823528,0.0,1,0,2025-02,Medium,2025-03,High,0.3653571428571428,0.1824062049062048,0.3434497354497354,High,High,True,0.5966314055672415,0.017124613260466,0.3862439811722924,Logistic Regression,High,High,1.0,0.7897533961533877,0.03282655243635635,2.592488127061969,Monitor,1,1,0,1
SUP039,2024-10,14,11,2.7142857142857144,38,2,3,569230.64,0,0.7857142857142857,0.1428571428571428,0.0,0.0,0.0,0.0,569230.64,1.0,0.0,0.0375803188874132,0.0,0.0,-0.2142857142857143,0.0,-0.7857142857142856,0.0,1,0,2024-10,High,2024-11,High,0.4253968253968254,0.1824062049062048,0.3434497354497354,High,High,True,0.768672204728018,0.0061557150780156,0.2251720801939662,Logistic Regression,High,High,1.0,0.8812582448250011,0.026306223221189237,2.3182576103879917,Monitor,1,1,0,1
SUP024,2024-09,21,16,3.1904761904761907,67,5,26,644127.0,0,0.7619047619047619,0.238095238095238,0.0,0.0,0.0,0.0,644127.0,1.0,0.0,0.0418789144631317,0.0,0.0,0.1097308488612835,0.0,0.8426501035196687,0.0,1,1,2024-09,High,2024-10,High,0.3693645484949832,0.1824062049062048,0.3434497354497354,High,High,True,0.5838885913308808,0.0336060942827622,0.3825053143863569,Logistic Regression,High,High,1.0,0.7751412485240592,0.02931524012419219,2.272345183064893,Monitor,1,1,0,1
SUP006,2024-08,27,21,2.5185185185185186,68,3,18,612805.07,0,0.7777777777777778,0.1111111111111111,0.0,1.0,1.0,0.037037037037037,612805.07,1.0,0.0,0.0399684613359362,0.0,0.0,0.0424836601307189,-0.0217864923747276,-0.5697167755991286,0.0,1,1,2024-08,High,2024-09,Medium,0.2931797235023041,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5327795360240255,0.0265350199667107,0.4406854440092639,Logistic Regression,Medium,High,1.0,0.7531222580286574,0.027977922935155337,2.107079649587595,Monitor,1,1,0,1
SUP021,2025-01,22,15,2.5,55,3,37,627863.2300000001,0,0.6818181818181818,0.1363636363636363,0.0,1.0,1.0,0.0454545454545454,627863.2300000001,1.0,0.0,0.0382533745502337,0.0,0.0,-0.1753246753246753,0.0454545454545454,-0.2857142857142856,0.0,1,1,2025-01,Medium,2025-02,Medium,0.3374999999999999,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5908893465909671,0.0420996320629232,0.3670110213461095,Logistic Regression,Medium,High,1.0,0.7743948572640219,0.02677736218516359,2.0736251567286774,Monitor,1,1,0,1
SUP033,2024-12,22,21,5.409090909090909,119,6,20,491246.36,0,0.9545454545454546,0.2727272727272727,0.0,2.0,2.0,0.0909090909090909,491246.36,1.0,0.0,0.0296859850999253,0.0,0.0,0.1420454545454545,0.0909090909090909,0.9090909090909092,0.0,1,1,2024-12,High,2025-01,High,0.5214285714285715,0.1824062049062048,0.3434497354497354,High,High,True,0.9449012521994172,5.064076231846078e-05,0.0550481070382642,Logistic Regression,High,High,1.0,0.9724253057185493,0.020780189569947708,2.0207182195445808,Monitor,1,1,0,1
SUP033,2024-10,18,17,4.555555555555555,82,1,2,428941.06,0,0.9444444444444444,0.0555555555555555,0.0,0.0,0.0,0.0,428941.06,1.0,0.0,0.028318471786243,0.0,0.0,0.0069444444444444,-0.0625,-1.6319444444444446,0.0,1,1,2024-10,High,2024-11,High,0.4000892857142857,0.1824062049062048,0.3434497354497354,High,High,True,0.9420834557582772,1.9243696464416912e-05,0.0578973005452582,Logistic Regression,High,High,1.0,0.9710321060309063,0.0198229302503701,1.9248701708720637,Monitor,1,1,0,1
SUP006,2025-01,37,25,2.8378378378378377,105,5,12,593172.17,0,0.6756756756756757,0.1351351351351351,0.0,0.0,0.0,0.0,593172.17,1.0,0.0,0.036139777116403,0.0,0.0,-0.0017436791630339,-0.032258064516129,0.4184829991281602,0.0,1,1,2025-01,Medium,2025-02,Medium,0.2960989010989011,0.1824062049062048,0.3434497354497354,Medium,High,False,0.544592772098135,0.0444558061874253,0.4109514217144398,Logistic Regression,Medium,High,1.0,0.7500684829553549,0.0252978439814821,1.8975115457231535,Monitor,1,1,0,1
SUP006,2024-10,27,22,2.555555555555556,69,6,17,567544.48,0,0.8148148148148148,0.2222222222222222,0.0,0.0,0.0,0.0,567544.48,1.0,0.0,0.0374689994572167,0.0,0.0,0.105137395459976,0.0,0.8136200716845876,0.0,1,1,2024-10,High,2024-11,High,0.3822474299893654,0.1824062049062048,0.3434497354497354,High,High,True,0.4848920116011413,0.1032368108102107,0.4118711775886479,Logistic Regression,High,High,1.0,0.6908276003954652,0.026228299620051687,1.8119233288973597,Monitor,1,0,0,1
SUP021,2024-09,11,8,2.8181818181818183,31,0,0,478481.12000000005,0,0.7272727272727273,0.0,0.0,1.0,1.0,0.0909090909090909,478481.12000000005,1.0,0.0,0.0311091910395053,0.0,0.0,-0.0727272727272727,0.0909090909090909,0.1181818181818181,0.0,1,1,2024-09,High,2024-10,Medium,0.1953246753246753,0.1824062049062048,0.3434497354497354,Medium,High,False,0.6853346904468411,0.0270008798509413,0.2876644297022176,Logistic Regression,Medium,High,1.0,0.82916690529795,0.02177643372765371,1.8056298162384528,Monitor,1,1,0,1
SUP024,2024-10,23,17,3.347826086956522,77,2,4,440792.76,0,0.7391304347826086,0.0869565217391304,0.0,1.0,1.0,0.0434782608695652,440792.76,1.0,0.0,0.0291009150246427,0.0,0.0,-0.0227743271221532,0.0434782608695652,0.1573498964803312,0.0,1,1,2024-10,High,2024-11,Medium,0.2993788819875776,0.1824062049062048,0.3434497354497354,Medium,High,False,0.7211838907198916,0.0085990123240129,0.2702170969560955,Logistic Regression,Medium,High,1.0,0.8562924391979394,0.020370640517249888,1.7443225456540281,Monitor,1,1,0,1
SUP006,2024-11,31,24,2.677419354838709,83,2,4,498792.32,0,0.7741935483870968,0.064516129032258,0.0,2.0,2.0,0.064516129032258,498792.32,1.0,0.0,0.0327195136988319,0.0,0.0,-0.040621266427718,0.064516129032258,0.1218637992831541,0.0,1,1,2024-11,High,2024-12,Medium,0.3205246366536688,0.1824062049062048,0.3434497354497354,Medium,High,False,0.5551869295941564,0.0437117748550136,0.4011012955508299,Logistic Regression,Medium,High,1.0,0.7557375773695714,0.022903659589182328,1.7309156210826004,Monitor,1,1,0,1
SUP033,2025-01,18,18,6.666666666666667,120,5,15,405053.47,0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,405053.47,1.0,0.0,0.0246784034490789,0.0,0.0,0.0454545454545454,-0.0909090909090909,1.2575757575757578,0.0,1,1,2025-01,High,2025-02,High,0.485,0.1824062049062048,0.3434497354497354,High,High,True,0.9879690179722554,9.104427595145589e-07,0.012030071584985,Logistic Regression,High,High,1.0,0.993984053764748,0.01727488241435523,1.7170957650530168,Monitor,1,1,0,1
SUP013,2025-01,34,22,2.2058823529411766,75,3,22,525644.0700000001,0,0.6470588235294118,0.088235294117647,0.0,0.0,0.0,0.0,525644.0700000001,1.0,0.0,0.0320255408010105,0.0,0.0,-0.0329411764705882,0.0,-0.9941176470588236,0.0,1,0,2025-01,Medium,2025-02,Medium,0.3199999999999999,0.1824062049062048,0.3434497354497354,Medium,High,False,0.4932333744215884,0.0314813708091616,0.47528525476925,Logistic Regression,Medium,High,1.0,0.7308760018062134,0.022417878560707347,1.6384689451427015,Monitor,1,0,0,1
