supplier_id,prediction_periods,average_expected_risk,maximum_expected_risk,average_priority_score,maximum_priority_score,high_risk_prediction_count,high_probability_high_risk_count,critical_exposure_count,watchlist_count,average_probability_high,maximum_probability_high,average_spend_share,maximum_spend_share,average_critical_exposure,maximum_critical_exposure,latest_period_N,latest_period_N1,latest_actual_risk,latest_predicted_risk,latest_expected_risk,latest_business_exposure,latest_priority_score,latest_priority_tier,latest_probability_high,latest_spend_share,latest_critical_component_exposure,supplier_watchlist_flag,supplier_high_risk_flag,supplier_priority_rank
SUP033,9,0.9138240216524827,0.993984053764748,3.790676989214674,15.587795466027977,8,8,0,8,0.8553480307092814,0.9879690179722554,0.09574921761004997,0.5916582617622332,0.0,0.0,2025-03,2025-04,High,Medium,0.37637062940450694,0.41416078323356326,15.587795466027977,Medium Priority,0.0018747338091178,0.5916582617622332,0.0,1,1,1
SUP002,8,0.7992417332996731,0.9187101919680132,1.5490465481692741,4.437255215350473,7,7,0,7,0.6278116877677951,0.8399122063224597,0.028311872280149124,0.0866030501160093,0.0,0.0,2025-02,2025-03,High,Medium,0.7319529754942709,0.06062213508120651,4.437255215350473,Monitor,0.4815358126150885,0.0866030501160093,0.0,1,1,2
SUP021,8,0.737264741716937,0.8673063496978675,1.548288037595503,3.6633672833933986,5,5,0,5,0.5433735147323661,0.7481557555458438,0.031008003123589523,0.0820716284903046,0.0,0.0,2025-02,2025-03,Low,Medium,0.6376602889069489,0.05745013994321321,3.6633672833933986,Monitor,0.358971112422219,0.0820716284903046,0.0,1,1,3
SUP024,8,0.5999062500328934,0.8562924391979394,1.8993797994138477,3.067604795681831,2,2,0,2,0.37305141939388137,0.7211838907198916,0.05018542166018147,0.1224956091648171,0.0,0.0,2025-02,2025-03,High,Medium,0.3577509916590897,0.08574692641537196,3.067604795681831,Monitor,0.1128115233006104,0.1224956091648171,0.0,1,1,4
SUP038,7,0.5913990660855877,0.7121964995535123,2.259469317712505,3.170383550776671,1,0,0,1,0.32298546682029033,0.481935176752,0.0566200217617233,0.0785408498755461,0.0,0.0,2025-01,2025-02,High,Medium,0.5313635970594603,0.0523962688662196,2.784146989724906,Monitor,0.2406305562771513,0.074851812666028,0.0,1,1,5
SUP026,8,0.8328759546075359,0.9122495768988826,1.2211531170145458,2.592488127061969,8,7,0,8,0.6863611861822206,0.8304440646408421,0.021050938155605124,0.0468950749090805,0.0,0.0,2025-02,2025-03,High,High,0.7897533961533877,0.03282655243635635,2.592488127061969,Monitor,0.5966314055672415,0.0468950749090805,0.0,1,1,6
SUP006,7,0.7304181800377384,0.7804903822354096,1.8550059437214519,2.107079649587595,5,4,0,5,0.5113759495613491,0.5844003114588202,0.03639779192403512,0.0411697080446797,0.0,0.0,2025-01,2025-02,Medium,High,0.7500684829553549,0.0252978439814821,1.8975115457231535,Monitor,0.544592772098135,0.036139777116403,0.0,1,1,7
SUP027,7,0.5250649171413351,0.5932960979773694,2.1688973942497967,3.047990909627283,0,0,0,0,0.23639406198685506,0.3063507319069837,0.05861674122238235,0.0825464703190165,0.0,0.0,2025-01,2025-02,Low,Medium,0.4912615852553802,0.03565642214506883,1.751663046752156,Monitor,0.1627469969828699,0.0509377459215269,0.0,0,0,8
SUP013,7,0.7538463360103161,0.8127909357228148,1.3268062299535863,1.6384689451427015,6,5,0,6,0.5508737920807639,0.6487037596247175,0.02505517178284323,0.0320255408010105,0.0,0.0,2025-01,2025-02,Medium,High,0.7308760018062134,0.022417878560707347,1.6384689451427015,Monitor,0.4932333744215884,0.0320255408010105,0.0,1,1,9
SUP040,7,0.7050527852454108,0.8006364989924456,1.121816297884498,1.4418798750949358,4,4,0,4,0.4857481178490453,0.6264815729807385,0.023058880380327856,0.0301448410702798,0.0,0.0,2025-01,2025-02,High,Medium,0.6130099037111814,0.0199245025472192,1.221391738796403,Monitor,0.3350885229906625,0.028463575067456,0.0,1,1,10
SUP003,7,0.7536045315714519,0.910635704800757,0.8642769653187148,1.1590197971980032,4,4,0,4,0.5643696194666823,0.825495116264137,0.016319442341740428,0.0241830940073856,0.0,0.0,2025-01,2025-02,High,High,0.8779237256152689,0.012863859477937858,1.129348743866249,Monitor,0.7591672673985762,0.0183769421113398,0.0,1,1,11
SUP009,7,0.8460024590421361,0.9144369484448774,0.8896992920344301,1.1366244761519322,7,7,0,7,0.7125072853303066,0.8341935139135392,0.015120491705648914,0.0199386314747325,0.0,0.0,2025-01,2025-02,High,High,0.7981898728736396,0.01395704203231275,1.114036960546376,Monitor,0.6211121911960832,0.0199386314747325,0.0,1,1,12
SUP005,8,0.7081497571072654,0.8947411083986267,0.9129821008802468,1.607486892362025,5,5,0,5,0.5142143985029511,0.7966045114988138,0.018757094350870036,0.0277957504735771,0.0,0.0,2025-02,2025-03,Low,High,0.7675873972264096,0.014336653191577708,1.100463430826083,Monitor,0.5616993038948371,0.0204809331308253,0.0,1,1,13
SUP007,6,0.3270850568933623,0.5422110213777966,0.5031018967664947,0.9431611811130558,0,0,0,0,0.13598352934583466,0.2781796588474016,0.02207223531581483,0.0358663347241236,0.0,0.0,2024-12,2025-01,Medium,Medium,0.5422110213777966,0.01739472537309213,0.9431611811130558,Monitor,0.2781796588474016,0.0248496076758459,0.0,0,0,14
SUP039,7,0.8375263298821213,0.9498027553578245,1.0380127505223398,2.3182576103879917,7,6,0,7,0.7031596264390377,0.9008271023971188,0.01765334545528283,0.0375803188874132,0.0,0.0,2025-01,2025-02,High,High,0.7001889189504498,0.0131188197163989,0.9185652195131191,Monitor,0.509772881348338,0.018741171023427,0.0,1,1,15
SUP014,7,0.7940104217595131,0.9356805260427418,1.2111540157279865,1.5028606805147937,6,6,0,6,0.6319651106736474,0.8733121048358214,0.02226489771271367,0.0312871752876258,0.0,0.0,2025-01,2025-02,Medium,High,0.8330672911102324,0.010886425895453359,0.9069125330597616,Monitor,0.6796022938702784,0.0155520369935048,0.0,1,1,16
SUP031,7,0.32251577415895627,0.45504013120861525,0.5577893347371085,0.9048800810340936,0,0,0,0,0.12636338124950186,0.2189284448442319,0.02549489835386386,0.0412148966988618,0.0,0.0,2025-01,2025-02,Medium,Medium,0.4297657220153802,0.02105519436940367,0.9048800810340936,Monitor,0.1947905529637269,0.0300788490991481,0.0,0,0,17
SUP018,7,0.712498841782879,0.8208436178188112,0.6377753841127513,0.8832563894893687,5,4,0,5,0.5108827204416156,0.6674625020479744,0.012844020870547685,0.018546119784503,0.0,0.0,2025-01,2025-02,Low,Medium,0.6114404205671099,0.0129822838491521,0.7937893096647158,Monitor,0.394244332242534,0.018546119784503,0.0,1,1,18
SUP036,7,0.2728135002374607,0.39480779912168107,0.517980176444003,0.6968490352508906,0,0,0,0,0.09080333865399763,0.1672648420695202,0.029602881484290144,0.0483900084905226,0.0,0.0,2025-01,2025-02,High,Low,0.20572400229728402,0.03387300594336582,0.6968490352508906,Monitor,0.0420865928844509,0.0483900084905226,0.0,0,0,19
SUP019,6,0.29851859248499674,0.3708379372374559,0.5675553664774228,0.8639424233342065,0,0,0,0,0.10507553166075079,0.1424755290041584,0.028329722622411933,0.0421062606379235,0.0,0.0,2024-12,2025-01,Medium,Low,0.3532128390215238,0.017535838393842228,0.6193883263711651,Monitor,0.1424755290041584,0.0250511977054889,0.0,0,0,20
SUP028,6,0.19760915296863504,0.29757896723320076,0.41639824941167286,0.7032417183171871,0,0,0,0,0.05580699740469428,0.106173959962713,0.03022833891584158,0.0341586083910338,0.0,0.0,2024-12,2025-01,Low,Low,0.29757896723320076,0.0205290018532851,0.6108999169829045,Monitor,0.106173959962713,0.029327145504693,0.0,0,0,21
SUP008,7,0.21545138867017563,0.3694957002079218,0.6268557830540854,0.9879609418745118,0,0,0,0,0.0633312669925057,0.1486928632408519,0.04358362901956646,0.0592870417038452,0.0,0.0,2025-01,2025-02,Low,Low,0.2158648577840542,0.02500022723981419,0.5396670497691528,Monitor,0.0680551250379281,0.0357146103425917,0.0,0,0,22
SUP037,6,0.2783133685920615,0.3591233282336894,0.49342359514237955,0.6969156072409818,0,0,0,0,0.09942760445527517,0.1498246872634545,0.027464106807672698,0.0411798207503845,0.0,0.0,2024-12,2025-01,Low,Low,0.3181661572946268,0.016759593895446078,0.5332335587532564,Monitor,0.1115446779129949,0.0239422769934944,0.0,0,0,23
SUP022,6,0.15618128555681474,0.22985888021205905,0.6508551034264222,1.0411052798372629,0,0,0,0,0.03714600641824212,0.0786936412526618,0.06254121139460313,0.0889717205329805,0.0,0.0,2024-12,2025-01,Medium,Low,0.08284633806529805,0.05875021434422041,0.48672401189700065,Monitor,0.010368945545415,0.0839288776346006,0.0,0,0,24
SUP017,7,0.19931368445870132,0.31141082864605646,0.556360549193745,0.6454000836542331,0,0,0,0,0.05144507589759578,0.0989757164981912,0.0414245010472082,0.0519067262475805,0.0,0.0,2025-01,2025-02,Low,Low,0.16078859153622543,0.026661883538938128,0.42869267019287355,Monitor,0.0359231553101115,0.0380884050556259,0.0,0,0,25
SUP029,7,0.21486158759519355,0.3703479103063829,0.38609684733427974,0.6637523699544232,0,0,0,0,0.06821702874684824,0.1506225046892792,0.030716498828588856,0.0633872632449767,0.0,0.0,2025-01,2025-02,Low,Low,0.26091889556931397,0.014129315126348728,0.3686605297917712,Monitor,0.0898163046063855,0.0201847358947839,0.0,0,0,26
