Model,Fold,Train_Start,Train_End,Validation_Start,Validation_End,Accuracy,Macro_F1,High_Risk_Precision,High_Risk_Recall,High_Risk_F1,ROC_AUC_OVR_Macro,Penalty_Cost,High_Risk_Threshold
Logistic Regression,1,2022-01,2023-06,2023-07,2023-10,0.45625,0.47016982646464817,0.36666666666666664,0.88,0.5176470588235295,0.7334120923001818,114.0,0.49999999999999994
Logistic Regression,2,2022-01,2023-10,2023-11,2024-02,0.3875,0.404692540995301,0.2857142857142857,0.9090909090909091,0.43478260869565216,0.7044433082228357,116.0,0.35
Logistic Regression,3,2022-01,2024-02,2024-03,2024-06,0.35625,0.3637429664194724,0.3125,0.9259259259259259,0.4672897196261682,0.6713247582239864,121.0,0.25
Logistic Regression Standard,1,2022-01,2023-06,2023-07,2023-10,0.61875,0.5499143153196238,0.5,0.52,0.5098039215686274,0.7455533864387786,169.0,0.39999999999999997
Logistic Regression Standard,2,2022-01,2023-10,2023-11,2024-02,0.6125,0.4863095238095238,0.5,0.4090909090909091,0.45,0.7136138960890758,179.0,0.44999999999999996
Logistic Regression Standard,3,2022-01,2024-02,2024-03,2024-06,0.46875,0.38690441809485304,0.3333333333333333,0.4444444444444444,0.38095238095238093,0.6804765167614759,220.0,0.25
Random Forest,1,2022-01,2023-06,2023-07,2023-10,0.48125,0.49297052154195015,0.4,0.8,0.5333333333333333,0.7280987723005632,128.0,0.35
Random Forest,2,2022-01,2023-10,2023-11,2024-02,0.50625,0.49045740584202124,0.34210526315789475,0.5909090909090909,0.43333333333333335,0.7482250440038869,160.0,0.39999999999999997
Random Forest,3,2022-01,2024-02,2024-03,2024-06,0.36875,0.3786731348720156,0.35064935064935066,1.0,0.5192307692307693,0.6881572116598994,101.0,0.25
Extra Trees,1,2022-01,2023-06,2023-07,2023-10,0.51875,0.5187225332610921,0.42857142857142855,0.6,0.5,0.7424057759970989,167.0,0.49999999999999994
Extra Trees,2,2022-01,2023-10,2023-11,2024-02,0.4,0.4128292628526821,0.2894736842105263,1.0,0.4489795918367347,0.750642103531525,96.0,0.3
Extra Trees,3,2022-01,2024-02,2024-03,2024-06,0.4125,0.4061719833564494,0.34615384615384615,1.0,0.5142857142857142,0.698154118605853,94.0,0.3
HistGradientBoosting,1,2022-01,2023-06,2023-07,2023-10,0.55,0.4668284789644013,0.43478260869565216,0.4,0.4166666666666667,0.6971185888865256,207.0,0.39999999999999997
HistGradientBoosting,2,2022-01,2023-10,2023-11,2024-02,0.5625,0.47997155748781406,0.38095238095238093,0.36363636363636365,0.37209302325581395,0.7255645662869217,196.0,0.25
HistGradientBoosting,3,2022-01,2024-02,2024-03,2024-06,0.58125,0.5053632391611486,0.5,0.4074074074074074,0.4489795918367347,0.6964331181639528,211.0,0.35
XGBoost,1,2022-01,2023-06,2023-07,2023-10,0.525,0.463126141144717,0.375,0.48,0.42105263157894735,0.698722657177642,193.0,0.3
XGBoost,2,2022-01,2023-10,2023-11,2024-02,0.5625,0.494947209653092,0.36666666666666664,0.5,0.4230769230769231,0.7530554925693577,169.0,0.3
XGBoost,3,2022-01,2024-02,2024-03,2024-06,0.475,0.4166666666666667,0.2972972972972973,0.4074074074074074,0.34375,0.6962670829074823,228.0,0.25
